"json_data_id","field_visit_identifier","location_identifier","start_time","end_time","party","remarks","weather","is_valid","completed_work","last_modified","partition_number"
1,"642ABF74FA4DBB03E0530100007F32F6","405215084335400-OH015","2018-02-01 17:10:00","2018-02-02 04:59:00",Kirk,Phone conversation with Scott Kirk while onsite,Cold,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-05-11 17:09:03.371816",7
1,"4911ae37-2071-40f2-9b01-687f674c73db","405215084335400-OH015","2020-07-08 15:00:00","2020-07-08 17:00:00",Kirk,Kirk called Darner while onsite and reported DBLS measurements. He used e-tape 307359. Values corrected for HIF measurements,null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH002\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-07-08 18:44:17.618752",7
1,"88a240ea-7e93-445e-b4f0-1b5325a50f07","405215084335400-OH015","2020-05-13 15:00:00","2020-05-13 16:00:00",Kirk,Scott Kirk called Rob Darner from onsite. Took readings over the phone and recorded here.,null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-06-30 18:19:32.683444",7
1,"974991fe-7db0-42e3-9733-07f5ec91bfdc","405215084335400-OH015","2020-03-12 13:45:00","2020-03-12 14:30:00",rad nam,Water level depth could not be measured due to tape being blocked by float in well. Data downloaded.,"",true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": false, \"SafetyInspectionPerformed\": false}","2020-06-30 18:20:17.615863",7
1,d7c23d02-1c83-4174-b73e-a4a06c5eb6c1,"405215084335400-OH015","2020-01-15 16:10:00","2020-01-16 04:59:00","Kirk, ODNR","",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:28.305321",7
1,"960D870FCCDB27F0E0530100007F2765","405215084335400-OH015","2019-10-24 18:28:00","2019-10-24 18:35:01",rad,"","cloudy, cool, no precip, calm winds",true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:30.168935",7
1,"9469BBE920F336F6E0530100007FB324","405215084335400-OH015","2019-10-08 15:00:00","2019-10-08 17:30:00","Kirk, ODNR","",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:28.025765",7
1,"8ED3832B3B1E73CEE0530100007F9C8E","405215084335400-OH015","2019-07-19 13:01:00","2019-07-19 13:04:01","cph, rad","",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"USGS\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:29.859373",7
1,"8DBAD78A88BF58F2E0530100007F93A1","405215084335400-OH015","2019-07-15 15:00:00","2019-07-16 04:59:00","Kirk, Scott","Phone conversation from Scott Kirk to Rob Darner. Scott was onsite, Rob in the office",null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:27.778995",7
1,"869560196FBABB5CE0530100007F92C5","405215084335400-OH015","2019-04-03 15:00:00","2019-04-04 04:59:00",Kirk,Tape on the Stevens gauge also read 25.91.,null,true,"{\"LevelsPerformed\": false, \"CollectionAgency\": \"OH015\", \"OtherSampleTaken\": false, \"SedimentSampleTaken\": false, \"BiologicalSampleTaken\": false, \"RecorderDataCollected\": false, \"WaterQualitySampleTaken\": false, \"GroundWaterLevelPerformed\": true, \"SafetyInspectionPerformed\": false}","2020-09-09 15:09:27.426947",7
